"Date","Price","Open","High","Low","Vol.","Change %"
"Oct 15, 2019","1,513.10","1,522.90","1,524.50","1,513.00","0.23K","-0.92%"
"Oct 14, 2019","1,527.10","1,529.00","1,530.00","1,524.40","0.03K","0.61%"
"Oct 11, 2019","1,517.80","1,533.70","1,534.60","1,508.00","1.04K","-0.78%"
"Oct 10, 2019","1,529.70","1,548.00","1,548.00","1,526.00","0.13K","-0.74%"
"Oct 09, 2019","1,541.10","1,539.70","1,543.00","1,535.00","0.43K","0.60%"
"Oct 08, 2019","1,531.90","1,524.20","1,540.00","1,522.60","0.43K","-0.04%"
"Oct 07, 2019","1,532.50","1,538.90","1,538.90","1,522.20","0.16K","-0.53%"
"Oct 04, 2019","1,540.70","1,541.30","1,541.30","1,530.20","0.07K","-0.04%"
"Oct 03, 2019","1,541.30","1,536.80","1,551.80","1,535.20","0.45K","0.29%"
"Oct 02, 2019","1,536.80","1,512.80","1,536.30","1,509.90","0.34K","1.24%"
"Oct 01, 2019","1,518.00","1,502.60","1,520.00","1,499.00","0.22K","1.05%"
"Sep 30, 2019","1,502.30","1,533.00","1,533.00","1,500.10","0.51K","-2.20%"
"Sep 27, 2019","1,536.10","1,538.30","1,538.30","1,525.70","0.17K","-0.58%"
"Sep 26, 2019","1,545.00","1,538.90","1,547.00","1,538.00","0.25K","0.19%"
"Sep 25, 2019","1,542.00","1,572.00","1,572.00","1,539.10","0.25K","-1.79%"
"Sep 24, 2019","1,570.10","1,560.10","1,573.00","1,554.90","0.51K","0.54%"
"Sep 23, 2019","1,561.60","1,556.60","1,562.50","1,556.60","0.02K","1.05%"
"Sep 20, 2019","1,545.30","1,537.80","1,553.50","1,537.80","0.10K","0.58%"
"Sep 19, 2019","1,536.40","1,528.80","1,540.40","1,528.80","0.16K","-0.63%"
"Sep 18, 2019","1,546.10","1,538.90","1,549.00","1,530.40","0.50K","0.13%"
"Sep 17, 2019","1,544.10","1,538.80","1,542.30","1,538.80","0.01K","0.12%"
"Sep 16, 2019","1,542.30","1,542.60","1,546.50","1,536.40","0.69K","0.76%"
"Sep 13, 2019","1,530.70","1,543.40","1,543.40","1,525.60","0.18K","-0.46%"
"Sep 12, 2019","1,537.80","1,530.40","1,558.60","1,530.40","0.41K","0.35%"
"Sep 11, 2019","1,532.40","1,528.80","1,534.40","1,528.80","0.04K","0.28%"
"Sep 10, 2019","1,528.10","1,531.90","1,532.60","1,524.90","0.16K","-0.75%"
"Sep 09, 2019","1,539.60","1,540.10","1,546.60","1,534.10","0.24K","-0.24%"
"Sep 06, 2019","1,543.30","1,551.00","1,559.90","1,539.20","0.06K","-0.62%"
"Sep 05, 2019","1,552.90","1,579.50","1,584.10","1,544.90","0.10K","-2.17%"
"Sep 04, 2019","1,587.40","1,582.70","1,590.70","1,572.00","0.34K","0.27%"
